n_taxa,shape,seed,repeats,parse_mean_s,parse_sem_s,export_mean_s,export_sem_s,total_mean_s,total_sem_s,export_median_s,export_iqr_s,peak_memory_bytes
50,balanced,42,10,0.002525287409662269,0.002346103940134211,0.0007999333989573643,2.4477915767328515e-05,0.0034629249101271855,0.0023826945011161554,0.0008160834986483678,0.00014332350110635161,258241
50,balanced,7,10,0.0001730832998873666,2.7358208853147443e-06,0.0008326500974362716,5.804662489802858e-05,0.0011132580955745652,6.17472900954384e-05,0.0007900205091573298,9.750000026542693e-05,195497
50,balanced,123,10,0.00017340409976895899,1.4377759787280281e-06,0.0007971497980179265,2.4380674490880693e-05,0.0010743873979663476,2.4684458792948883e-05,0.0008045624854275957,0.00010840648610610515,258169
100,balanced,42,10,0.00034080859913956376,5.64733857607688e-06,0.0013677417009603232,2.5859066292908308e-05,0.00181485440407414,2.7170441832341746e-05,0.001336562490905635,3.531199035933241e-05,271580
100,balanced,7,10,0.0003410169010749087,5.956660871961326e-06,0.0013523832079954446,1.2431648415142114e-05,0.0018007543956628069,1.8738216890482983e-05,0.0013409170060185716,4.771876410814002e-05,270836
100,balanced,123,10,0.00033244190562982113,3.2348059045704553e-06,0.0013454125000862405,9.529415609916668e-06,0.0017893792974064127,1.0885838812853336e-05,0.001341437513474375,1.8157006707042456e-05,270949
500,balanced,42,10,0.00174144999764394,1.3693494987713192e-05,0.0061534252017736435,0.0003131351848162311,0.008010350001859479,0.0003218734370301978,0.005842812504852191,8.39277490740642e-05,650276
500,balanced,7,10,0.0017325791966868564,1.242625535807769e-05,0.005861674805055372,2.418278107835566e-05,0.00771799169597216,2.931737223100247e-05,0.0058720620145322755,0.00012456300464691594,649756
500,balanced,123,10,0.001771737408125773,1.3974735144427048e-05,0.006423233397072181,0.00031633183581072775,0.00834753320668824,0.00031746917689666113,0.006017812498612329,0.00030098974821157753,648900
1000,balanced,42,10,0.003469462599605322,1.3757663242621493e-05,0.011786008407943882,0.00030253780528984053,0.015390599897364155,0.0003026458037262648,0.011480646004201844,0.00015292623720597476,1020847
1000,balanced,7,10,0.0035160416999133305,2.5773282989711585e-05,0.01189079999749083,0.00028194267413406067,0.015554808499291538,0.00028480126240883164,0.011653958485112526,0.0001675412422628142,1020847
1000,balanced,123,10,0.0034728538943454624,2.2983760715590577e-05,0.011793937307083979,0.00025829416508457546,0.015399353997781872,0.00027872049822356016,0.01153266649635043,0.00010647899034665897,1020753
5000,balanced,42,10,0.018711779199657032,0.0004573866726656016,0.05946770839509554,0.0008030229999652262,0.07839662499609404,0.0008023071959948303,0.05787210399284959,0.0037373855084297247,5064623
5000,balanced,7,10,0.01856656670279335,0.00037312268108783683,0.06024920419731643,0.0006672224864294063,0.07903585840249434,0.0006538823521485057,0.05995995851117186,0.003992520993051585,5125769
5000,balanced,123,10,0.018666270893299954,0.00038755949562941457,0.06074221660092007,0.0007194176694916135,0.07963646680291277,0.0006607235383287386,0.06167754149646498,0.0039859167591203,5126111
10000,balanced,42,10,0.03768266210099682,0.000671165792823393,0.12258895829727408,0.0005292216225169793,0.1605213247035863,0.0007191955642400189,0.1225954580004327,0.002405426246696152,9395223
10000,balanced,7,10,0.0377679373981664,0.0007122771135299736,0.12245384579873644,0.00044188929986282717,0.16046338740270585,0.0007285171647657589,0.12229274999117479,0.000802292262960691,9393568
10000,balanced,123,10,0.03754054990131408,0.0005929263015718949,0.12216871269338299,0.000350362546588636,0.1599571914965054,0.0005493609076482803,0.1222421879938338,0.0010156657444895245,9385383
