n_taxa,shape,export_mean_s,export_sem_s,export_median_s,export_iqr_s
50,balanced,0.0008003148929371188,2.0887162606615434e-05,0.0008254580025095493,0.00011079202522523701
100,balanced,0.0013580280032733248,7.215876080935897e-06,0.001353041996480897,1.8708989955484867e-05
500,balanced,0.005874712893273681,2.7247031750272172e-05,0.005844416009495035,6.249899161048234e-05
1000,balanced,0.011942194105358794,0.00036068083423266553,0.011588958004722372,7.699901470914483e-05
5000,balanced,0.06114982822974627,0.0007535743006829508,0.062064041005214676,0.003976375010097399
50,caterpillar,0.0008328054423650934,2.179278063184668e-05,0.0008512499916832894,7.791598909534514e-05
100,caterpillar,0.0015234581110740288,1.0868694846868296e-05,0.0015126660000532866,4.308400093577802e-05
500,caterpillar,0.010492027776005367,1.588513153160813e-05,0.01048116700258106,6.133300485089421e-05
1000,caterpillar,0.034853546333680346,0.00035401501272818526,0.034381625009700656,0.00036016598460264504
5000,caterpillar,0.7308883610013355,0.004344119115623254,0.7273125000065193,0.004612959019141272
50,star,0.000519152779209738,1.081121413453671e-05,0.0004996659990865737,3.3958000130951405e-05
100,star,0.0008556390013028351,2.1076820503107348e-05,0.0008724170038476586,0.00011316698510199785
500,star,0.0033853888873838717,2.827622028841965e-05,0.003341375006129965,7.854201248846948e-05
1000,star,0.0064003242328504305,2.3688292863075727e-05,0.006380709004588425,9.695801418274641e-05
5000,star,0.03212146755282043,0.00043146456684587937,0.0315705000248272,0.00033650000113993883
50,polytomy,0.0005863288921924928,2.4214765143714045e-05,0.0005580839933827519,9.200102067552507e-05
100,polytomy,0.0009428471126334949,3.5804869941890434e-05,0.0009381669806316495,0.00010870897676795721
500,polytomy,0.0034971109966540504,2.875679901539368e-05,0.0034771249920595437,9.704098920337856e-05
1000,polytomy,0.006967629668199354,0.0003346328522336446,0.006628000002820045,4.962499951943755e-05
5000,polytomy,0.03310235633721782,0.0004848845148579623,0.03219333299784921,0.0026337500021327287
